trial_id,seed,baseline_status,v2i_status,baseline_travel_time,v2i_travel_time,travel_time_difference,baseline_signal_wait,v2i_signal_wait,signal_wait_difference,baseline_traffic_wait,v2i_traffic_wait,baseline_clearance_time,v2i_clearance_time,baseline_stops,v2i_stops,v2i_request_time,v2i_reception_time,v2i_preemption_time,v2i_preemption_delay
1,1001,COMPLETED,COMPLETED,16.966666666666498,10.550000000000198,6.417,9.316666666666709,2.8999999999999946,6.417,0.0,0.0,1.7499999999999005,1.7499999999999005,1,1,11.433333333333481,11.633333333333491,11.633333333333491,0.20000000000000995
2,1038,COMPLETED,COMPLETED,15.96666666666645,9.916666666666794,6.05,8.950000000000024,2.8999999999999946,6.05,0.0,0.0,1.7499999999999005,1.7499999999999005,1,1,11.800000000000166,12.000000000000176,12.000000000000176,0.20000000000000995
3,1075,COMPLETED,COMPLETED,14.466666666666375,9.633333333333317,4.833,7.749999999999978,2.916666666666661,4.833,0.0,0.0,1.7499999999999005,1.7499999999999005,1,1,13.016666666666893,13.216666666666903,13.216666666666903,0.20000000000000995
4,1112,COMPLETED,COMPLETED,12.9666666666663,9.633333333333157,3.333,6.249999999999983,2.916666666666661,3.333,0.0,0.0,1.7499999999999005,1.7499999999999005,1,1,14.516666666666968,14.716666666666978,14.716666666666978,0.20000000000000995
5,1149,COMPLETED,COMPLETED,11.466666666666226,9.649999999999663,1.817,4.7499999999999885,2.933333333333328,1.817,0.0,0.0,1.7499999999999005,1.7499999999999005,1,1,16.01666666666704,16.233333333333693,16.233333333333693,0.21666666666665435
6,1186,COMPLETED,COMPLETED,4.366666666666778,4.366666666666778,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666667496,1.6666666666667496,0,0,7.6333333333333115,7.849999999999977,7.849999999999977,0.2166666666666659
7,1223,COMPLETED,COMPLETED,4.366666666666858,4.366666666666858,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666667496,1.6666666666667496,0,0,9.133333333333367,9.333333333333377,9.333333333333377,0.20000000000000995
8,1260,COMPLETED,COMPLETED,9.466666666666129,9.649999999999451,-0.183,2.749999999999995,2.933333333333328,-0.183,0.0,0.0,1.7499999999999005,1.7499999999999005,1,1,18.016666666666925,18.23333333333358,18.23333333333358,0.21666666666665435
9,1297,COMPLETED,COMPLETED,7.966666666666214,8.966666666666157,-1.0,1.2500000000000004,2.249999999999997,-1.0,0.0,0.0,1.7499999999999005,1.7499999999999005,1,1,19.51666666666684,19.733333333333494,19.733333333333494,0.21666666666665435
10,1334,COMPLETED,COMPLETED,15.466666666666425,9.733333333333418,5.733,8.666666666666677,2.933333333333328,5.733,0.0,0.0,1.7499999999999005,1.7499999999999005,1,1,12.116666666666848,12.316666666666858,12.316666666666858,0.20000000000000995
